Documento de Identidad;Tipo de Documento de Identidad;Apellidos;Nombres;Grado;Curso;Código;Jornada;Mesa;Jurado;Candidato;Representa a;Elección;  
2000176;Tarjeta de Identidad;177;Estudiante;11;02;12;Mañana;3;;;;Personero;  
2000177;Tarjeta de Identidad;178;Estudiante;11;02;13;Mañana;1;Vicepresidente;;;Personero;  
2000178;Tarjeta de Identidad;179;Estudiante;11;02;14;Mañana;3;;;;Personero;  
2000179;Tarjeta de Identidad;180;Estudiante;11;02;15;Mañana;3;;;;Personero;  
2000180;Tarjeta de Identidad;181;Estudiante;11;02;16;Mañana;3;;;;Personero;  
2000181;Tarjeta de Identidad;182;Estudiante;11;02;17;Mañana;3;;;;Personero;  
2000182;Tarjeta de Identidad;183;Estudiante;11;02;18;Mañana;3;;;;Personero;  
2000183;Tarjeta de Identidad;184;Estudiante;11;02;19;Mañana;3;;;;Personero;  
2000184;Tarjeta de Identidad;185;Estudiante;11;02;20;Mañana;3;;3;;Personero;  
2000185;Tarjeta de Identidad;186;Estudiante;11;02;21;Mañana;2;Vicepresidente;;;Personero;  
2000186;Tarjeta de Identidad;187;Estudiante;11;02;22;Mañana;3;;;;Personero;  
2000187;Tarjeta de Identidad;188;Estudiante;11;02;23;Mañana;3;;;;Personero;  
2000188;Tarjeta de Identidad;189;Estudiante;11;02;24;Mañana;3;;;;Personero;  
2000189;Tarjeta de Identidad;190;Estudiante;11;02;25;Mañana;3;;;;Personero;  
2000190;Tarjeta de Identidad;191;Estudiante;11;02;26;Mañana;3;;;;Personero;  
2000191;Tarjeta de Identidad;192;Estudiante;11;02;27;Mañana;3;;;;Personero;  
2000192;Tarjeta de Identidad;193;Estudiante;11;02;28;Mañana;3;;;;Personero;  
2000193;Tarjeta de Identidad;194;Estudiante;11;02;29;Mañana;3;;;;Personero;  
2000194;Tarjeta de Identidad;195;Estudiante;11;02;30;Mañana;3;;;;Personero;  
2000195;Tarjeta de Identidad;196;Estudiante;11;02;31;Mañana;3;Vicepresidente;;;Personero;  
2000196;Tarjeta de Identidad;197;Estudiante;11;02;32;Mañana;3;;;;Personero;  
2000197;Tarjeta de Identidad;198;Estudiante;11;02;33;Mañana;3;;4;;Personero;  
2000198;Tarjeta de Identidad;199;Estudiante;11;02;34;Mañana;3;;;;Personero;  
2000199;Tarjeta de Identidad;200;Estudiante;11;02;35;Mañana;3;;;;Personero;  
2000200;Tarjeta de Identidad;201;Estudiante;11;02;36;Mañana;3;;;;Personero;  
2000201;Tarjeta de Identidad;202;Estudiante;11;02;37;Mañana;3;;;;Personero;  
2000202;Tarjeta de Identidad;203;Estudiante;11;02;38;Mañana;3;;;;Personero;  
2000203;Tarjeta de Identidad;204;Estudiante;11;02;39;Mañana;3;;;;Personero;  
2000204;Tarjeta de Identidad;205;Estudiante;11;02;40;Mañana;3;;;;Personero;  
2000205;Tarjeta de Identidad;206;Estudiante;11;02;41;Mañana;3;;;;Personero;  
2000206;Tarjeta de Identidad;207;Estudiante;11;02;42;Mañana;4;Vicepresidente;;;Personero;  
2000037;Tarjeta de Identidad;38;Estudiante;10;01;1;Mañana;2;;;;Personero;  
2000038;Tarjeta de Identidad;39;Estudiante;10;01;2;Mañana;2;;;;Personero;  
2000039;Tarjeta de Identidad;40;Estudiante;10;01;3;Mañana;2;;;;Personero;  
2000040;Tarjeta de Identidad;41;Estudiante;10;01;4;Mañana;2;;;;Personero;  
2000041;Tarjeta de Identidad;42;Estudiante;10;01;5;Mañana;2;;;;Personero;  
2000042;Tarjeta de Identidad;43;Estudiante;10;01;6;Mañana;2;;;;Personero;  
2000043;Tarjeta de Identidad;44;Estudiante;10;01;7;Mañana;2;;;;Personero;  
2000044;Tarjeta de Identidad;45;Estudiante;10;01;8;Mañana;2;;;;Personero;  
2000045;Tarjeta de Identidad;46;Estudiante;10;01;9;Mañana;2;;;;Personero;  
2000046;Tarjeta de Identidad;47;Estudiante;10;01;10;Mañana;2;;;;Personero;  
2000047;Tarjeta de Identidad;48;Estudiante;10;01;11;Mañana;2;;;;Personero;  
2000048;Tarjeta de Identidad;49;Estudiante;10;01;12;Mañana;2;;;;Personero;  
2000049;Tarjeta de Identidad;50;Estudiante;10;01;13;Mañana;2;;;;Personero;  
2000050;Tarjeta de Identidad;51;Estudiante;10;01;14;Mañana;2;;;;Personero;  
2000051;Tarjeta de Identidad;52;Estudiante;10;01;15;Tarde;1;Vocal;;;Personero;  
2000052;Tarjeta de Identidad;53;Estudiante;10;01;16;Mañana;2;;;;Personero;  
2000053;Tarjeta de Identidad;54;Estudiante;10;01;17;Mañana;2;;;;Personero;  
2000054;Tarjeta de Identidad;55;Estudiante;10;01;18;Tarde;2;Vocal;;;Personero;  
2000055;Tarjeta de Identidad;56;Estudiante;10;01;19;Mañana;2;;;;Personero;  
2000056;Tarjeta de Identidad;57;Estudiante;10;01;20;Mañana;2;;;;Personero;  
2000057;Tarjeta de Identidad;58;Estudiante;10;01;21;Mañana;2;;;;Personero;  
2000058;Tarjeta de Identidad;59;Estudiante;10;01;22;Mañana;2;;;;Personero;  
2000059;Tarjeta de Identidad;60;Estudiante;10;01;23;Mañana;2;;;;Personero;  
2000060;Tarjeta de Identidad;61;Estudiante;10;01;24;Tarde;3;Vocal;;;Personero;  
2000061;Tarjeta de Identidad;62;Estudiante;10;01;25;Tarde;4;Vocal;;;Personero;  
2000062;Tarjeta de Identidad;63;Estudiante;10;01;26;Mañana;2;;;;Personero;  
2000063;Tarjeta de Identidad;64;Estudiante;10;01;27;Mañana;2;;;;Personero;  
2000064;Tarjeta de Identidad;65;Estudiante;10;01;28;Mañana;2;;;;Personero;  
2000065;Tarjeta de Identidad;66;Estudiante;10;01;29;Mañana;2;;;;Personero;  
2000066;Tarjeta de Identidad;67;Estudiante;10;01;30;Mañana;2;;;;Personero;  
2000067;Tarjeta de Identidad;68;Estudiante;10;01;31;Mañana;2;;;;Personero;  
2000068;Tarjeta de Identidad;69;Estudiante;10;01;32;Mañana;2;;;;Personero;  
2000069;Tarjeta de Identidad;70;Estudiante;10;01;33;Mañana;2;;;;Personero;  
2000070;Tarjeta de Identidad;71;Estudiante;10;01;34;Mañana;2;;;;Personero;  
2000071;Tarjeta de Identidad;72;Estudiante;10;01;35;Mañana;2;;;;Personero;  
2000072;Tarjeta de Identidad;73;Estudiante;10;01;36;Mañana;2;;;;Personero;  
2000073;Tarjeta de Identidad;74;Estudiante;10;01;37;Mañana;2;;;;Personero;  
2000074;Tarjeta de Identidad;75;Estudiante;10;01;38;Mañana;2;;;;Personero;  
2000075;Tarjeta de Identidad;76;Estudiante;10;01;39;Mañana;2;;;;Personero;  
2000076;Tarjeta de Identidad;77;Estudiante;10;01;40;Mañana;2;;;;Personero;  
2000077;Tarjeta de Identidad;78;Estudiante;10;01;41;Mañana;2;;;;Personero;  
2000078;Tarjeta de Identidad;79;Estudiante;10;01;42;Mañana;2;;;;Personero;  
2000079;Tarjeta de Identidad;80;Estudiante;10;01;43;Mañana;2;;;;Personero;  
2000080;Tarjeta de Identidad;81;Estudiante;10;02;1;Mañana;3;;;;Personero;  
2000081;Tarjeta de Identidad;82;Estudiante;10;02;2;Mañana;3;;;;Personero;  
2000082;Tarjeta de Identidad;83;Estudiante;10;02;3;Mañana;3;;;;Personero;  
2000083;Tarjeta de Identidad;84;Estudiante;10;02;4;Mañana;3;;;;Personero;  
2000084;Tarjeta de Identidad;85;Estudiante;10;02;5;Mañana;3;;;;Personero;  
2000085;Tarjeta de Identidad;86;Estudiante;10;02;6;Mañana;3;;;;Personero;  
2000086;Tarjeta de Identidad;87;Estudiante;10;02;7;Mañana;3;;;;Personero;  
2000087;Tarjeta de Identidad;88;Estudiante;10;02;8;Mañana;3;;;;Personero;  
2000088;Tarjeta de Identidad;89;Estudiante;10;02;9;Mañana;3;;;;Personero;  
2000089;Tarjeta de Identidad;90;Estudiante;10;02;10;Mañana;3;;;;Personero;  
2000090;Tarjeta de Identidad;91;Estudiante;10;02;11;Mañana;3;;;;Personero;  
2000091;Tarjeta de Identidad;92;Estudiante;10;02;12;Mañana;3;;;;Personero;  
2000092;Tarjeta de Identidad;93;Estudiante;10;02;13;Mañana;3;;;;Personero;  
2000093;Tarjeta de Identidad;94;Estudiante;10;02;14;Mañana;3;;;;Personero;  
2000094;Tarjeta de Identidad;95;Estudiante;10;02;15;Mañana;3;;;;Personero;  
2000095;Tarjeta de Identidad;96;Estudiante;10;02;16;Mañana;3;;;;Personero;  
2000096;Tarjeta de Identidad;97;Estudiante;10;02;17;Mañana;3;;;;Personero;  
2000097;Tarjeta de Identidad;98;Estudiante;10;02;18;Mañana;3;;;;Personero;  
2000098;Tarjeta de Identidad;99;Estudiante;10;02;19;Mañana;3;;;;Personero;  
2000099;Tarjeta de Identidad;100;Estudiante;10;02;20;Mañana;3;;;;Personero;  
2000100;Tarjeta de Identidad;101;Estudiante;10;02;21;Mañana;1;Vocal;;;Personero;  
2000101;Tarjeta de Identidad;102;Estudiante;10;02;22;Mañana;2;Vocal;;;Personero;  
2000102;Tarjeta de Identidad;103;Estudiante;10;02;23;Mañana;3;;;;Personero;  
2000103;Tarjeta de Identidad;104;Estudiante;10;02;24;Mañana;3;;;;Personero;  
2000104;Tarjeta de Identidad;105;Estudiante;10;02;25;Mañana;3;;;;Personero;  
2000105;Tarjeta de Identidad;106;Estudiante;10;02;26;Mañana;3;;;;Personero;  
2000106;Tarjeta de Identidad;107;Estudiante;10;02;27;Mañana;3;;;;Personero;  
2000107;Tarjeta de Identidad;108;Estudiante;10;02;28;Mañana;3;Vocal;;;Personero;  
2000108;Tarjeta de Identidad;109;Estudiante;10;02;29;Mañana;4;Vocal;;;Personero;  
2000109;Tarjeta de Identidad;110;Estudiante;10;02;30;Mañana;3;;;;Personero;  
2000110;Tarjeta de Identidad;111;Estudiante;10;02;31;Mañana;3;;;;Personero;  
2000111;Tarjeta de Identidad;112;Estudiante;10;02;32;Mañana;3;;;;Personero;  
2000112;Tarjeta de Identidad;113;Estudiante;10;02;33;Mañana;3;;;;Personero;  
2000113;Tarjeta de Identidad;114;Estudiante;10;02;34;Mañana;3;;;;Personero;  
2000114;Tarjeta de Identidad;115;Estudiante;10;02;35;Mañana;3;;;;Personero;  
2000115;Tarjeta de Identidad;116;Estudiante;10;02;36;Mañana;3;;;;Personero;  
2000116;Tarjeta de Identidad;117;Estudiante;10;02;37;Mañana;3;;;;Personero;  
2000117;Tarjeta de Identidad;118;Estudiante;10;02;38;Mañana;3;;;;Personero;  
2000118;Tarjeta de Identidad;119;Estudiante;10;02;39;Mañana;3;;;;Personero;  
2000119;Tarjeta de Identidad;120;Estudiante;10;02;40;Mañana;3;;;;Personero;  
2000120;Tarjeta de Identidad;121;Estudiante;10;02;41;Mañana;3;;;;Personero;  
2000121;Tarjeta de Identidad;122;Estudiante;10;02;42;Mañana;3;;;;Personero;  
2000000;Tarjeta de Identidad;1;Estudiante;5;02;1;Tarde;1;;1;2000153;Personerito;  
2000001;Tarjeta de Identidad;2;Estudiante;5;02;2;Tarde;1;;;;Personerito;  
2000002;Tarjeta de Identidad;3;Estudiante;5;02;3;Tarde;1;;;;Personerito;  
2000003;Tarjeta de Identidad;4;Estudiante;5;02;4;Tarde;1;;;;Personerito;  
2000004;Tarjeta de Identidad;5;Estudiante;5;02;5;Tarde;1;;;;Personerito;  
2000005;Tarjeta de Identidad;6;Estudiante;5;02;6;Tarde;1;;;;Personerito;  
2000006;Tarjeta de Identidad;7;Estudiante;5;02;7;Tarde;1;;;;Personerito;  
2000007;Tarjeta de Identidad;8;Estudiante;5;02;8;Tarde;1;;;;Personerito;  
2000008;Tarjeta de Identidad;9;Estudiante;5;02;9;Tarde;1;;;;Personerito;  
2000009;Tarjeta de Identidad;10;Estudiante;5;02;10;Tarde;1;;;;Personerito;  
2000010;Tarjeta de Identidad;11;Estudiante;5;02;11;Tarde;1;;2;2000164;Personerito;  
2000011;Tarjeta de Identidad;12;Estudiante;5;02;12;Tarde;1;;;;Personerito;  
2000012;Tarjeta de Identidad;13;Estudiante;5;02;13;Tarde;1;;;;Personerito;  
2000013;Tarjeta de Identidad;14;Estudiante;5;02;14;Tarde;1;;;;Personerito;  
2000014;Tarjeta de Identidad;15;Estudiante;5;02;15;Tarde;1;;;;Personerito;  
2000015;Tarjeta de Identidad;16;Estudiante;5;02;16;Tarde;1;;;;Personerito;  
2000016;Tarjeta de Identidad;17;Estudiante;5;02;17;Tarde;1;;;;Personerito;  
2000017;Tarjeta de Identidad;18;Estudiante;5;02;18;Tarde;1;;;;Personerito;  
2000018;Tarjeta de Identidad;19;Estudiante;5;02;19;Tarde;1;;;;Personerito;  
2000019;Tarjeta de Identidad;20;Estudiante;5;02;20;Tarde;1;;;;Personerito;  
2000020;Tarjeta de Identidad;21;Estudiante;5;01;1;Tarde;1;;;;Personerito;  
2000021;Tarjeta de Identidad;22;Estudiante;5;01;2;Tarde;1;;;;Personerito;  
2000022;Tarjeta de Identidad;23;Estudiante;5;01;3;Tarde;1;;;;Personerito;  
2000023;Tarjeta de Identidad;24;Estudiante;5;01;4;Tarde;1;;;;Personerito;  
2000024;Tarjeta de Identidad;25;Estudiante;5;01;5;Tarde;1;;;;Personerito;  
2000025;Tarjeta de Identidad;26;Estudiante;5;01;6;Tarde;1;;;;Personerito;  
2000026;Tarjeta de Identidad;27;Estudiante;5;01;7;Tarde;1;;;;Personerito;  
2000027;Tarjeta de Identidad;28;Estudiante;5;01;8;Tarde;1;;;;Personerito;  
2000028;Tarjeta de Identidad;29;Estudiante;5;01;9;Tarde;1;;3;2000184;Personerito;  
2000029;Tarjeta de Identidad;30;Estudiante;5;01;10;Tarde;1;;;;Personero;  
2000030;Tarjeta de Identidad;31;Estudiante;5;01;11;Tarde;1;;;;Personero;  
2000031;Tarjeta de Identidad;32;Estudiante;5;01;12;Tarde;1;;;;Personero;  
2000032;Tarjeta de Identidad;33;Estudiante;5;01;13;Tarde;1;;;;Personero;  
2000033;Tarjeta de Identidad;34;Estudiante;5;01;14;Tarde;1;;;;Personero;  
2000034;Tarjeta de Identidad;35;Estudiante;5;01;15;Tarde;1;;;;Personero;  
2000035;Tarjeta de Identidad;36;Estudiante;5;01;16;Tarde;1;;;;Personero;  
2000036;Tarjeta de Identidad;37;Estudiante;5;01;17;Tarde;1;;4;2000197;Personerito;  
1000000;Cédula de Ciudadanía;1;Docente;;;;Tarde;1;Presidente;;;;  
1000001;Cédula de Ciudadanía;2;Docente;;;;Tarde;2;Presidente;;;;  
1000002;Cédula de Ciudadanía;3;Docente;;;;Tarde;3;Presidente;;;;  
1000003;Cédula de Ciudadanía;4;Docente;;;;Tarde;4;Presidente;;;;  
1000004;Cédula de Ciudadanía;5;Docente;;;;Mañana;1;Presidente;;;;  
1000005;Cédula de Ciudadanía;6;Docente;;;;Mañana;2;Presidente;;;;  
1000006;Cédula de Ciudadanía;7;Docente;;;;Mañana;3;Presidente;;;;  
1000007;Cédula de Ciudadanía;8;Docente;;;;Mañana;4;Presidente;;;;  
1000008;Cédula de Ciudadanía;9;Docente;;;;Mañana;5;Presidente;;;;
1000009;Cédula de Ciudadanía;10;Docente;;;;Mañana;6;Presidente;;;;
1000010;Cédula de Ciudadanía;11;Docente;;;;Mañana;7;Presidente;;;;
